,Stop_1,Stop_2,Stop_3,Stop_4,Stop_5,Stop_6,Stop_7,Stop_8,Stop_9,Stop_10,Stop_11,Stop_12,Stop_13,Stop_14,Stop_15,Stop_16,Stop_17,Stop_18,Stop_19,Stop_20
Stop_1,0,17,17,17,19,23,15,14,16,10,8,24,14,14,8,18,13,16,23,11
Stop_2,17,0,16,15,27,24,19,19,20,22,15,19,22,16,19,19,17,11,23,14
Stop_3,17,16,0,15,10,18,7,16,12,7,16,17,14,14,12,13,17,20,12,9
Stop_4,17,15,15,0,9,12,15,29,20,27,7,17,9,15,16,14,11,14,19,15
Stop_5,19,27,10,9,0,18,16,10,20,10,21,19,14,17,11,16,16,19,18,13
Stop_6,23,24,18,12,18,0,13,21,12,17,8,14,8,1,25,11,9,12,10,16
Stop_7,15,19,7,15,16,13,0,13,17,12,14,11,10,20,15,12,6,13,19,11
Stop_8,14,19,16,29,10,21,13,0,10,14,18,14,14,21,17,23,24,19,17,15
Stop_9,16,20,12,20,20,12,17,10,0,21,11,11,17,17,8,22,17,11,12,13
Stop_10,10,10,15,19,11,11,13,16,11,0,15,15,18,13,22,7,13,19,19,13
Stop_11,9,17,11,15,8,15,8,10,13,19,0,15,24,19,8,9,22,9,5,15
Stop_12,17,9,13,17,10,15,9,18,6,18,11,0,20,9,22,12,21,10,9,14
Stop_13,18,20,6,19,11,13,9,2,12,11,13,18,0,22,10,16,19,15,6,10
Stop_14,15,16,11,13,9,8,12,20,19,18,16,14,13,0,10,16,22,18,15,13
Stop_15,12,8,22,8,7,19,14,12,18,14,16,4,18,14,0,15,20,21,16,14
Stop_16,15,13,15,10,18,11,19,11,12,9,20,14,26,13,7,0,13,17,11,21
Stop_17,22,19,22,13,15,20,12,24,11,12,18,17,12,7,15,8,0,20,9,9
Stop_18,11,17,18,19,11,11,7,13,17,5,4,17,22,20,13,19,17,0,21,16
Stop_19,17,16,21,9,17,14,13,15,8,16,10,10,21,17,14,23,14,12,0,15
Stop_20,14,21,17,18,16,16,13,20,24,9,13,7,13,19,14,11,9,20,16,0
