trip_id,route_id,stop_sequence,stop_name,stop_lat,stop_lon,departure_time
243780874,17320_700,0,Jan-Petersen-Str. (Berlin),52.547425,13.561526,5:54:00
243780874,17320_700,1,Paul-Dessau-Str. (Berlin),52.548884,13.554733,5:55:00
243780874,17320_700,2,S Raoul-Wallenberg-Str. (Berlin),52.551079,13.548878,5:56:00
243780874,17320_700,3,Walter-Felsenstein-Str. (Berlin),52.554015,13.552104,5:57:00
243780874,17320_700,4,Märkische Allee/Wuhletalstr. (Berlin),52.560301,13.556723,5:58:00
243780874,17320_700,5,Köthener Str. (Berlin),52.563956,13.555168,6:01:00
243780874,17320_700,6,Otto-Rosenberg-Str. (Berlin),52.553715,13.543999,6:05:00
243812744,17348_700,0,Landsberger Chaussee/Zossener Str. (Berlin),52.549665,13.58705,13:05:00
243812744,17348_700,1,"Berlin, Betriebshof Marzahn",52.549174,13.582573,13:07:00
243812744,17348_700,2,Brodowiner Ring (Berlin),52.547687,13.576859,13:08:00
243812744,17348_700,3,Landsberger Allee/Blumberger Damm (Berlin),52.545906,13.570269,13:10:00
243814363,17349_700,0,Dessauer Str. (Berlin),52.568843,13.550153,8:04:00
243814363,17349_700,1,Radieschenpfad (Berlin),52.570285,13.556141,8:05:00
243814363,17349_700,2,Am Gehrensee (Berlin),52.572161,13.564135,8:06:00
243814363,17349_700,3,S Ahrensfelde Bhf (Berlin),52.572079,13.566846,8:08:00
243814363,17349_700,4,Flämingstr. (Berlin),52.569277,13.569027,8:10:00
243814363,17349_700,5,Barnimplatz (Berlin),52.56795,13.572968,8:11:00
243814363,17349_700,6,Rabensteiner Str. (Berlin),52.565919,13.579079,8:12:00
243814363,17349_700,7,Belziger Ring (Berlin),52.563869,13.579575,8:13:00
243814363,17349_700,8,Schwarzburger Str. (Berlin),52.560488,13.574275,8:14:00
243814363,17349_700,9,Trusetaler Str. (Berlin),52.561402,13.56316,8:15:00
243814363,17349_700,10,S Mehrower Allee (Berlin),52.557412,13.555272,8:18:00
243814363,17349_700,11,Sella-Hasse-Str. (Berlin),52.556137,13.561118,8:19:00
243814363,17349_700,12,Schleusinger Str. (Berlin),52.556318,13.563504,8:20:00
243814363,17349_700,13,Lea-Grundig-Str. (Berlin),52.555783,13.56827,8:21:00
243814363,17349_700,14,Glambecker Ring (Berlin),52.555147,13.573954,8:22:00
243814363,17349_700,15,Rudolf-Leonhard-Str. (Berlin),52.549461,13.572466,8:24:00
