stop_name,Jan-Petersen-Str. (Berlin),Paul-Dessau-Str. (Berlin),S Raoul-Wallenberg-Str. (Berlin),Walter-Felsenstein-Str. (Berlin),Märkische Allee/Wuhletalstr. (Berlin),Köthener Str. (Berlin),Otto-Rosenberg-Str. (Berlin),Landsberger Chaussee/Zossener Str. (Berlin),"Berlin, Betriebshof Marzahn",Brodowiner Ring (Berlin),Landsberger Allee/Blumberger Damm (Berlin),Dessauer Str. (Berlin),Radieschenpfad (Berlin),Am Gehrensee (Berlin),S Ahrensfelde Bhf (Berlin),Flämingstr. (Berlin),Barnimplatz (Berlin),Rabensteiner Str. (Berlin),Belziger Ring (Berlin),Schwarzburger Str. (Berlin),Trusetaler Str. (Berlin),S Mehrower Allee (Berlin),Sella-Hasse-Str. (Berlin),Schleusinger Str. (Berlin),Lea-Grundig-Str. (Berlin),Glambecker Ring (Berlin),Rudolf-Leonhard-Str. (Berlin)
Jan-Petersen-Str. (Berlin),0,606,1055,1554,2064,3092,2136,1974,1731,1308,827,3869,3938,4296,3870,3698,3518,3003,2623,2128,2544,1918,2058,1859,1621,1543,975
Paul-Dessau-Str. (Berlin),572,0,676,1175,1686,2713,1758,2546,2304,1880,1400,3490,3560,3917,3491,3591,3771,3360,2979,2485,2312,1539,1775,1576,1812,1900,1547
S Raoul-Wallenberg-Str. (Berlin),1076,613,0,508,1019,2046,1091,3049,2807,2383,1903,2823,2893,3250,2824,2924,3104,3465,3084,2589,1750,872,1737,1538,1774,2269,2051
Walter-Felsenstein-Str. (Berlin),1617,1154,595,0,642,1669,582,3203,2914,2924,2444,2446,2516,2873,2447,2547,2728,3044,2663,2169,1373,495,1228,1030,1266,1760,2328
Märkische Allee/Wuhletalstr. (Berlin),2213,1845,1419,884,0,1027,1466,2974,2685,2789,2566,1804,1874,2231,1805,1905,2086,2446,2065,1571,731,524,1000,801,1033,1532,2099
Köthener Str. (Berlin),2872,2410,1850,1446,1102,0,1343,3562,3273,3377,3154,777,847,1353,1760,1860,2040,2400,2019,1525,686,955,1620,1421,1637,2110,2687
Otto-Rosenberg-Str. (Berlin),2200,1738,1179,605,1225,1343,0,3786,3497,3508,3028,2120,2190,2696,3031,3131,3311,3628,3247,2753,1957,1079,1812,1613,1849,2344,2911
Landsberger Chaussee/Zossener Str. (Berlin),7300,7865,8314,8814,9324,9898,9396,0,7664,7241,6857,10675,10745,10888,10463,9969,9789,9274,8893,8399,9238,9177,8755,8557,8319,7814,7236
"Berlin, Betriebshof Marzahn",1696,2261,2710,2964,2686,3244,3546,289,0,422,893,4022,4091,4235,3809,3315,3135,2620,2240,1745,2585,2617,2105,1906,1668,1164,957
Brodowiner Ring (Berlin),1275,1840,2289,2788,2790,3348,3370,707,465,0,472,4125,4195,4338,3912,3418,3238,2724,2343,1849,2688,2720,2208,2010,1772,1267,710
Landsberger Allee/Blumberger Damm (Berlin),900,1465,1914,2413,2576,3138,2995,1146,904,480,0,3915,3985,4128,3702,3208,3028,2514,2133,1639,2478,2507,1995,1796,1558,1054,476
Dessauer Str. (Berlin),3649,3187,2628,2223,1879,777,2120,4340,4051,4154,3931,0,495,1082,1901,2006,2186,2701,2797,2302,1463,1732,2397,2198,2414,2887,3465
Radieschenpfad (Berlin),4144,3682,3123,2718,2374,1272,2615,4835,4546,4649,4427,495,0,586,1405,1511,1691,2205,2586,2797,1958,2228,2892,2694,2909,3382,3960
Am Gehrensee (Berlin),4146,3684,3125,2721,2376,1353,2696,4532,4243,4346,4123,1082,586,0,819,924,1105,1619,2000,2494,1960,2230,2894,2696,2912,3079,3657
S Ahrensfelde Bhf (Berlin),4039,3577,3018,2613,2269,1779,3122,4131,3842,3945,3723,1507,1012,426,0,524,704,1218,1599,2094,1853,2122,2787,2588,2804,2678,3256
Flämingstr. (Berlin),3698,3386,2827,2423,2078,1596,2939,3607,3318,3422,3199,2001,1506,920,494,0,180,695,1075,1570,1662,1932,2596,2398,2614,2155,2732
Barnimplatz (Berlin),3518,3567,3007,2603,2259,1776,3120,3427,3138,3241,3019,2182,1686,1100,674,180,0,514,895,1390,1843,2112,2777,2578,2468,1974,2552
Rabensteiner Str. (Berlin),3003,3350,3522,3044,2508,2291,3626,2913,2624,2727,2504,2696,2201,1614,1189,695,514,0,381,875,1715,2626,2275,2076,1954,1460,2038
Belziger Ring (Berlin),2623,2970,3199,2663,2127,1994,3246,2532,2243,2346,2124,2771,2581,1995,1569,1075,895,381,0,494,1334,2304,1894,1696,1573,1079,1657
Schwarzburger Str. (Berlin),2128,2475,2705,2169,1633,1499,2751,2037,1748,1852,1629,2276,2346,2489,2064,1570,1390,875,494,0,839,1809,1400,1201,1079,585,1162
Trusetaler Str. (Berlin),2573,2315,1891,1450,914,660,2003,2877,2588,2691,2469,1437,1507,1864,1438,1538,1718,1715,1334,839,0,995,934,736,951,1424,2002
S Mehrower Allee (Berlin),1969,1507,948,543,147,1174,1125,2857,2568,2672,2449,1951,2021,2378,1952,2052,2232,2593,2212,1717,878,0,883,684,920,1415,1982
Sella-Hasse-Str. (Berlin),2036,1800,1827,1279,1001,1594,1861,2371,2082,2186,1963,2371,2441,2798,2372,2472,2653,2275,1894,1400,934,932,0,199,434,929,1497
Schleusinger Str. (Berlin),1837,1601,1629,1080,802,1395,1663,2173,1884,1987,1765,2173,2242,2599,2174,2274,2454,2076,1696,1201,736,733,199,0,236,731,1298
Lea-Grundig-Str. (Berlin),1624,1817,1844,1296,1018,1582,1878,1960,1671,1775,1552,2360,2429,2786,2361,2461,2493,1978,1597,1103,923,949,437,238,0,518,1085
Glambecker Ring (Berlin),1543,1911,2359,1811,1533,2084,2393,1453,1164,1267,1044,2861,2931,3074,2649,2155,1974,1460,1079,585,1424,1464,951,753,515,0,578
Rudolf-Leonhard-Str. (Berlin),983,1548,1997,2378,2100,2662,2960,1239,950,702,467,3439,3509,3652,3226,2732,2552,2038,1657,1162,2002,2031,1519,1320,1082,578,0
