stop_name,Summter Str. (Berlin),Mirower Str. (Berlin),Wilhelm-Blos-Str. (Berlin),Hultschiner Damm/Seestr. (Berlin),Kohlisstr. (Berlin),Mechthildstr. (Berlin),Wielandstr. (Berlin),Sadowastr. (Berlin),Eichenstr. (Berlin),Irenenstr. (Berlin),Einbecker Str./Rosenfelder Str. (Berlin),Robert-Uhrig-Str. (Berlin),"Berlin, Alt-Friedrichsfelde/Rhinstr.",Alt-Friedrichsfelde 60 (Berlin),Alt-Friedrichsfelde/Gensinger Str. (Berlin),Märkische Allee/Alt-Friedrichsfelde (Berlin),Lötschbergstr. (Berlin)
Summter Str. (Berlin),0,244,657,1011,1279,1623,1982,2285,2534,10425,10487,10159,8747,9142,7803,7197,6582
Mirower Str. (Berlin),244,0,412,766,1035,1379,1737,2041,2290,10181,10243,9915,8502,8897,7558,6952,6338
Wilhelm-Blos-Str. (Berlin),657,412,0,354,623,966,1325,1629,1878,9769,9831,9503,8090,8485,7146,6540,5926
Hultschiner Damm/Seestr. (Berlin),1011,766,354,0,285,703,1063,1369,1654,9715,9777,9449,8036,8431,7092,6486,5872
Kohlisstr. (Berlin),1279,1035,623,285,0,626,1017,1331,1718,9891,9953,9625,8212,8607,7268,6662,6047
Mechthildstr. (Berlin),1623,1379,966,703,626,0,391,705,1092,9264,9327,8998,7586,7981,6642,6036,5421
Wielandstr. (Berlin),1982,1737,1325,1063,1017,391,0,314,701,8874,8936,8608,7195,7590,6251,5645,5031
Sadowastr. (Berlin),2285,2041,1629,1369,1331,705,314,0,387,8560,8622,8294,6881,7276,5937,5331,4717
Eichenstr. (Berlin),2534,2290,1878,1654,1718,1092,701,387,0,8172,8235,7907,6494,6889,5550,4944,4329
Irenenstr. (Berlin),10116,9872,9460,9406,9582,8956,8565,8251,7864,0,314,948,1412,1826,2523,4223,3578
Einbecker Str./Rosenfelder Str. (Berlin),9803,9558,9146,9092,9268,8642,8251,7937,7550,314,0,634,1098,1513,2209,3909,3265
Robert-Uhrig-Str. (Berlin),9169,8924,8512,8458,8634,8008,7617,7303,6916,1286,972,0,464,879,1575,3275,2631
"Berlin, Alt-Friedrichsfelde/Rhinstr.",8709,8464,8052,7998,8174,7548,7157,6843,6456,1729,1786,1412,0,419,1115,2815,2170
Alt-Friedrichsfelde 60 (Berlin),8290,8046,7633,7579,7755,7129,6739,6424,6037,3324,3387,3058,1646,0,697,2397,1752
Alt-Friedrichsfelde/Gensinger Str. (Berlin),8214,7969,7557,7503,7679,7053,6662,6348,5961,2628,2690,2362,949,1344,0,2321,1676
Märkische Allee/Alt-Friedrichsfelde (Berlin),8820,8576,8164,8110,8285,7659,7269,6955,6567,3229,3291,2963,1550,1945,606,0,2282
Lötschbergstr. (Berlin),6538,6294,5882,5828,6003,5377,4987,4673,4285,3873,3936,3607,2195,2590,1251,645,0
